Date/Time,BEDROOM2.2:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),BEDROOM2.2:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),BEDROOM2.2:Zone Thermal Comfort Fanger Model PMV [](Hourly) 
 08/16  04:00:00,0.0,8116215.974223025,0.2882751653991479 
 08/16  05:00:00,0.0,6365623.014312524,0.2781107392003493 
 08/16  06:00:00,0.0,4350173.873985476,0.2625609288966761 
 08/16  07:00:00,0.0,3291563.2203669368,0.24257173645007669 
 08/16  08:00:00,0.0,3612725.4803260776,0.22840261822513048 
 08/16  09:00:00,0.0,6142985.434403414,0.21761064471874848 
 08/16  10:00:00,0.0,6280247.410848109,0.19754397356787435 
 08/16  11:00:00,0.0,2290499.7773917058,0.04013616093144223 
 08/16  12:00:00,0.0,2429520.499001884,0.028829237125872807 
 08/16  13:00:00,0.0,2752902.012215918,0.05940762663007862 
 08/16  14:00:00,0.0,2991290.1513996666,0.08951658078618272 
 08/16  15:00:00,0.0,2806855.665339275,0.07698479092729666 
 08/16  16:00:00,0.0,2484912.6789742095,0.05969743666530184 
 08/16  17:00:00,0.0,2135405.5565281959,0.005463960781802568 
 08/16  18:00:00,0.0,5727648.12597499,0.030381974783819465 
 08/16  19:00:00,0.0,4200003.310111253,0.10522441441836691 
 08/16  20:00:00,0.0,3400702.1262107279,0.1367118335234608 
 08/16  21:00:00,0.0,5097964.054135265,0.18972810388503279 
 08/16  22:00:00,0.0,7213235.779477115,0.23952829717825684 
 08/16  23:00:00,0.0,8077205.401813339,0.26232729505018217 
 08/16  24:00:00,0.0,6857874.549224373,0.256342637021786 
 08/17  01:00:00,0.0,5017828.048297046,0.2392818399248165 
 08/17  02:00:00,0.0,2966522.1773382166,0.2166126985576249 
 08/17  03:00:00,0.0,1325986.6028188994,0.19080008180187733 
 08/17  04:00:00,0.0,208070.45064961457,0.17498604783625255 
 08/17  05:00:00,0.0,0.0,0.13974916855000028 
 08/17  06:00:00,0.0,0.0,0.10571599123126978 
 08/17  07:00:00,0.0,0.0,0.0713733826350282 
 08/17  08:00:00,0.0,0.0,0.0584851433303134 
 08/17  09:00:00,0.0,0.0,0.06397803677240433 
 08/17  10:00:00,0.0,0.0,0.13284574313380474 
 08/17  11:00:00,0.0,0.0,0.29074085924416545 
 08/17  12:00:00,0.0,0.0,0.533213627528848 
 08/17  13:00:00,0.0,0.0,0.8268447508064648 
 08/17  14:00:00,0.0,0.0,1.0657842151756075 
 08/17  15:00:00,0.0,0.0,1.2378277931133 
 08/17  16:00:00,0.0,0.0,1.4566281271325477 
 08/17  17:00:00,0.0,0.0,1.5181353351864742 
 08/17  18:00:00,0.0,0.0,1.4977063276911776 
 08/17  19:00:00,0.0,0.0,1.5007982674870828 
 08/17  20:00:00,0.0,0.0,1.4682662136857392 
 08/17  21:00:00,0.0,3463154.569108725,0.46584449642579547 
 08/17  22:00:00,0.0,2606802.932573898,0.0495197840188433 
 08/17  23:00:00,0.0,2549985.1123699976,0.03064356213316886 
 08/17  24:00:00,0.0,2157310.901935097,0.012703609822260166 
 08/18  01:00:00,0.0,2054834.108634919,-0.0011763435486918466 
 08/18  02:00:00,0.0,9115589.081492557,0.09884530305422344 
 08/18  03:00:00,0.0,6787205.796513643,0.12724240686207828 
 08/18  04:00:00,0.0,2824048.5024169606,0.114322665974857 
 08/18  05:00:00,0.0,55974.34902367096,0.06782410382678945 
 08/18  06:00:00,0.0,0.0,-0.17160121072834773 
 08/18  07:00:00,0.0,0.0,-0.3837959023441804 
 08/18  08:00:00,0.0,0.0,-0.447972162435643 
 08/18  09:00:00,0.0,0.0,-0.4354191468811202 
 08/18  10:00:00,0.0,0.0,-0.37793621650965289 
 08/18  11:00:00,0.0,0.0,-0.2802217043528411 
 08/18  12:00:00,0.0,0.0,-0.1318285114390436 
 08/18  13:00:00,0.0,0.0,0.06697131562621858 
 08/18  14:00:00,0.0,0.0,0.33298982534775997 
 08/18  15:00:00,0.0,0.0,0.6937662702516445 
 08/18  16:00:00,0.0,0.0,0.968725839415098 
 08/18  17:00:00,0.0,0.0,1.1044449932866599 
 08/18  18:00:00,0.0,0.0,1.2164401986133998 
 08/18  19:00:00,0.0,0.0,1.2208843055199637 
 08/18  20:00:00,0.0,0.0,1.190654743061061 
 08/18  21:00:00,0.0,2837646.0904215557,0.3427081457007379 
 08/18  22:00:00,0.0,5242807.688796669,0.01723050239984078 
 08/18  23:00:00,0.0,9592787.014717257,0.16754592547328268 
 08/18  24:00:00,0.0,7138801.834665142,0.167364594237222 
 08/19  01:00:00,0.0,5351297.334459085,0.1666735782341458 
 08/19  02:00:00,0.0,3840643.081879445,0.16779112145463327 
 08/19  03:00:00,0.0,2499029.119389013,0.1690959230231515 
 08/19  04:00:00,0.0,1155619.30683978,0.17846851081761443 
 08/19  05:00:00,0.0,91062.8960804286,0.18043802256025399 
 08/19  06:00:00,0.0,0.0,0.14323543506836665 
 08/19  07:00:00,0.0,0.0,0.09563252142018306 
 08/19  08:00:00,0.0,0.0,0.06589640431505353 
 08/19  09:00:00,0.0,0.0,0.07240116208868916 
 08/19  10:00:00,0.0,0.0,0.14623812411432608 
 08/19  11:00:00,0.0,0.0,0.2963396888571208 
 08/19  12:00:00,0.0,0.0,0.5199229575306114 
 08/19  13:00:00,0.0,0.0,0.7973545174836785 
 08/19  14:00:00,0.0,0.0,1.0284621999005528 
 08/19  15:00:00,0.0,0.0,1.241403533324302 
 08/19  16:00:00,0.0,0.0,1.445369643551016 
 08/19  17:00:00,0.0,0.0,1.5178129242680983 
 08/19  18:00:00,0.0,0.0,1.5143220787308334 
 08/19  19:00:00,0.0,0.0,1.4699742292191205 
 08/19  20:00:00,0.0,0.0,1.3969036132947999 
 08/19  21:00:00,0.0,3219238.199908069,0.4298978083552618 
 08/19  22:00:00,0.0,2565914.6366150805,0.043122013872977139 
 08/19  23:00:00,0.0,2627559.1494701534,0.036749372618958619 
 08/19  24:00:00,0.0,2300317.462269135,0.02702675973392359 
 08/20  01:00:00,0.0,2231249.7930547359,0.02100744583275169 
 08/20  02:00:00,0.0,6691226.050638969,0.05587923187835554 
 08/20  03:00:00,0.0,10701244.280143062,0.20636550295893436 
 08/20  04:00:00,0.0,8195589.775650218,0.19469550014900206 
 08/20  05:00:00,0.0,6503449.407114336,0.194331192164507 
 08/20  06:00:00,0.0,5333894.288101334,0.19493087390355458 
 08/20  07:00:00,0.0,0.0,0.3734519404003102 
 08/20  08:00:00,0.0,0.0,0.42109578977181996 
 08/20  09:00:00,0.0,0.0,0.4189039450458534 
 08/20  10:00:00,0.0,0.0,0.4204125706474988 
 08/20  11:00:00,0.0,0.0,0.44480994303349899 
 08/20  12:00:00,0.0,0.0,0.48489478068767835 
 08/20  13:00:00,0.0,0.0,0.5085983396126513 
 08/20  14:00:00,0.0,0.0,0.5263588605260224 
 08/20  15:00:00,0.0,0.0,0.5350140499990481 
 08/20  16:00:00,0.0,0.0,0.5290004152426003 
 08/20  17:00:00,0.0,0.0,0.4669045210037655 
 08/20  18:00:00,0.0,0.0,0.3600076644259019 
 08/20  19:00:00,0.0,0.0,0.2609846879693 
 08/20  20:00:00,0.0,0.0,0.19456355920867855 
 08/20  21:00:00,0.0,1156386.4381057313,0.15965759423361823 
 08/20  22:00:00,0.0,1437910.506032887,0.16402700389053227 
 08/20  23:00:00,0.0,914408.570868947,0.16786222281951386 
 08/20  24:00:00,0.0,0.0,0.11272096742745463 
 08/21  01:00:00,0.0,0.0,-0.03924899868370475 
 08/21  02:00:00,0.0,0.0,-0.22259499740937073 
 08/21  03:00:00,0.0,0.0,-0.425924403989293 
 08/21  04:00:00,0.0,0.0,-0.6058955763795643 
 08/21  05:00:00,0.0,0.0,-0.7281683758187512 
 08/21  06:00:00,0.0,0.0,-0.8061381156938502 
 08/21  07:00:00,0.0,0.0,-0.8985544627404818 
 08/21  08:00:00,0.0,0.0,-0.9570405986132993 
 08/21  09:00:00,0.0,0.0,-0.9995321907474817 
 08/21  10:00:00,0.0,0.0,-1.055027041594469 
 08/21  11:00:00,0.0,0.0,-1.1177009882650398 
 08/21  12:00:00,0.0,0.0,-1.1852451986804916 
 08/21  13:00:00,0.0,0.0,-1.2505190541729266 
 08/21  14:00:00,0.0,0.0,-1.323656346918539 
 08/21  15:00:00,0.0,0.0,-1.3604444588940417 
 08/21  16:00:00,0.0,0.0,-1.392497803695269 
 08/21  17:00:00,0.0,0.0,-1.4886373565779159 
 08/21  18:00:00,0.0,0.0,-1.6061083328987179 
 08/21  19:00:00,0.0,0.0,-1.659630596848842 
 08/21  20:00:00,0.0,0.0,-1.6474513153178352 
 08/21  21:00:00,0.0,0.0,-1.584339975807851 
 08/21  22:00:00,0.0,0.0,-1.525235170718886 
 08/21  23:00:00,0.0,0.0,-1.4936200537664402 
 08/21  24:00:00,0.0,0.0,-1.5238930977498262 
 08/22  01:00:00,0.0,0.0,-1.5631549467669439 
 08/22  02:00:00,0.0,0.0,-1.6106874374396439 
 08/22  03:00:00,0.0,0.0,-1.6707168423720105 
 08/22  04:00:00,0.0,0.0,-1.7256631768641258 
 08/22  05:00:00,0.0,0.0,-1.7913371335699935 
 08/22  06:00:00,0.0,0.0,-1.8532404193022758 
 08/22  07:00:00,0.0,0.0,-1.891935142530609 
 08/22  08:00:00,0.0,0.0,-1.9167521932895555 
 08/22  09:00:00,0.0,0.0,-1.8876211534410959 
 08/22  10:00:00,0.0,0.0,-1.8127864881542815 
 08/22  11:00:00,0.0,0.0,-1.687800639460821 
 08/22  12:00:00,0.0,0.0,-1.5179434029275037 
 08/22  13:00:00,0.0,0.0,-1.295528536973655 
 08/22  14:00:00,0.0,0.0,-1.0303365781540049 
 08/22  15:00:00,0.0,352811.1437974373,-0.7371401389673933 
 08/22  16:00:00,0.0,2932527.404107197,-0.6028092231418925 
 08/22  17:00:00,0.0,3880171.414356077,-0.5486661729063124 
 08/22  18:00:00,0.0,2764067.1657269026,-0.5458212170768849 
 08/22  19:00:00,0.0,1372257.9269601207,-0.5721782704487063 
 08/22  20:00:00,0.0,108174.25747730014,-0.5862470052263322 
 08/22  21:00:00,0.0,0.0,-0.6959248015016472 
 08/22  22:00:00,0.0,0.0,-0.8157620364347287 
 08/22  23:00:00,0.0,0.0,-0.9009575353212059 
 08/22  24:00:00,0.0,0.0,-1.0052368461425734 
 08/23  01:00:00,0.0,0.0,-1.0764428717441804 
 08/23  02:00:00,0.0,0.0,-1.1268937439893066 
 08/23  03:00:00,0.0,0.0,-1.1847143512394265 
 08/23  04:00:00,0.0,0.0,-1.2567677888639573 
 08/23  05:00:00,0.0,0.0,-1.3358877150227476 
 08/23  06:00:00,0.0,0.0,-1.4203612744309924 
 08/23  07:00:00,0.0,0.0,-1.4904932180752784 
 08/23  08:00:00,0.0,0.0,-1.5139580542282334 
 08/23  09:00:00,0.0,0.0,-1.4943948159557848 
 08/23  10:00:00,0.0,0.0,-1.4250519257780275 
 08/23  11:00:00,0.0,0.0,-1.2874704872797272 
 08/23  12:00:00,0.0,0.0,-1.098543213886454 
 08/23  13:00:00,0.0,0.0,-0.814093943869164 
 08/23  14:00:00,0.0,1760134.944775038,-0.5585154535598963 
 08/23  15:00:00,0.0,4064672.04036768,-0.5493908707842408 
 08/23  16:00:00,0.0,172394.05438405655,-0.5086530304029465 
 08/23  17:00:00,0.0,146074.80872202709,-0.5093887119379281 
 08/23  18:00:00,0.0,101304.54767687898,-0.5005001361732053 
 08/23  19:00:00,0.0,6840865.23996697,-0.49898803853294529 
 08/23  20:00:00,0.0,3988235.659230723,-0.4969847519517897 
 08/23  21:00:00,0.0,1482532.733496775,-0.48111280837207906 
 08/23  22:00:00,0.0,61349.37735574443,-0.4719723091877468 
 08/23  23:00:00,0.0,0.0,-0.5368849259023735 
 08/23  24:00:00,0.0,0.0,-0.6034262815509771 
 08/24  01:00:00,0.0,0.0,-0.6305001491099878 
 08/24  02:00:00,0.0,0.0,-0.6533796064676847 
 08/24  03:00:00,0.0,0.0,-0.7139558007089248 
 08/24  04:00:00,0.0,0.0,-0.7883841779091825 
 08/24  05:00:00,0.0,0.0,-0.9043828319670937 
 08/24  06:00:00,0.0,0.0,-1.0238895913159847 
 08/24  07:00:00,0.0,0.0,-1.1207509560828078 
 08/24  08:00:00,0.0,0.0,-1.1423463613951368 
 08/24  09:00:00,0.0,0.0,-1.0625411081191108 
 08/24  10:00:00,0.0,0.0,-0.9493172336610785 
 08/24  11:00:00,0.0,0.0,-0.8738080614268218 
 08/24  12:00:00,0.0,0.0,-0.8426728104454189 
 08/24  13:00:00,0.0,0.0,-0.8382972193707883 
 08/24  14:00:00,0.0,0.0,-0.8106613443524865 
 08/24  15:00:00,0.0,0.0,-0.7551437643585631 
 08/24  16:00:00,0.0,0.0,-0.6534862292898331 
 08/24  17:00:00,0.0,0.0,-0.5140014898816361 
 08/24  18:00:00,0.0,0.0,-0.39287048328041737 
 08/24  19:00:00,0.0,0.0,-0.3738155192574214 
 08/24  20:00:00,0.0,0.0,-0.5259475093690239 
 08/24  21:00:00,0.0,0.0,-0.768479154171422 
 08/24  22:00:00,0.0,0.0,-0.9769098980120892 
 08/24  23:00:00,0.0,0.0,-1.1032397733150897 
 08/24  24:00:00,0.0,0.0,-1.192958208867769 
 08/25  01:00:00,0.0,0.0,-1.2186144738506322 
 08/25  02:00:00,0.0,0.0,-1.2287448203317029 
 08/25  03:00:00,0.0,0.0,-1.2369602844419936 
 08/25  04:00:00,0.0,0.0,-1.2605825363983756 
 08/25  05:00:00,0.0,0.0,-1.3191766842430038 
 08/25  06:00:00,0.0,0.0,-1.4019295909588899 
 08/25  07:00:00,0.0,0.0,-1.4747228990968729 
 08/25  08:00:00,0.0,0.0,-1.4997918212980295 
 08/25  09:00:00,0.0,0.0,-1.486963642867488 
 08/25  10:00:00,0.0,0.0,-1.4634996976842328 
 08/25  11:00:00,0.0,0.0,-1.4359542105806654 
 08/25  12:00:00,0.0,0.0,-1.401236736462887 
 08/25  13:00:00,0.0,0.0,-1.3455633685252738 
 08/25  14:00:00,0.0,0.0,-1.258878037893652 
 08/25  15:00:00,0.0,0.0,-1.132388150349649 
 08/25  16:00:00,0.0,0.0,-0.9682648794794412 
 08/25  17:00:00,0.0,0.0,-0.8101804434503107 
 08/25  18:00:00,0.0,0.0,-0.7565829973764217 
 08/25  19:00:00,0.0,0.0,-0.7823329956961233 
 08/25  20:00:00,0.0,0.0,-0.8516463104499488 
 08/25  21:00:00,0.0,0.0,-0.9682905999360314 
 08/25  22:00:00,0.0,0.0,-1.0652153705993397 
 08/25  23:00:00,0.0,0.0,-1.1431500681595069 
 08/25  24:00:00,0.0,0.0,-1.2360165070709868 
 08/26  01:00:00,0.0,0.0,-1.3254622738432962 
 08/26  02:00:00,0.0,0.0,-1.38659340434902 
 08/26  03:00:00,0.0,0.0,-1.4431438646855417 
 08/26  04:00:00,0.0,0.0,-1.5143326003045495 
 08/26  05:00:00,0.0,0.0,-1.5777582243681703 
 08/26  06:00:00,0.0,0.0,-1.6291101428113977 
 08/26  07:00:00,0.0,0.0,-1.7008661621696149 
 08/26  08:00:00,0.0,0.0,-1.7304397572961055 
 08/26  09:00:00,0.0,0.0,-1.6947026212874406 
 08/26  10:00:00,0.0,0.0,-1.6036791699675022 
 08/26  11:00:00,0.0,0.0,-1.4721711178906696 
 08/26  12:00:00,0.0,0.0,-1.2902402045885478 
 08/26  13:00:00,0.0,0.0,-1.0656611586790339 
 08/26  14:00:00,0.0,0.0,-0.7288413927675034 
 08/26  15:00:00,0.0,0.0,-0.3732983090415106 
 08/26  16:00:00,0.0,0.0,-0.21779315042323517 
 08/26  17:00:00,0.0,0.0,-0.18315175271130203 
 08/26  18:00:00,0.0,0.0,-0.20037991687663146 
 08/26  19:00:00,0.0,0.0,-0.26092743663311449 
 08/26  20:00:00,0.0,0.0,-0.09054997781950836 
 08/26  21:00:00,0.0,3409427.9241946025,-0.45897577488982757 
 08/26  22:00:00,0.0,1452312.891382536,-0.5476804351424713 
 08/26  23:00:00,0.0,171692.47006839948,-0.5340105254174901 
 08/26  24:00:00,0.0,0.0,-0.6265572004358078 
 08/27  01:00:00,0.0,0.0,-0.7501712357973909 
 08/27  02:00:00,0.0,0.0,-0.8517373882657573 
 08/27  03:00:00,0.0,0.0,-0.9549392012107076 
 08/27  04:00:00,0.0,0.0,-1.062004043152289 
 08/27  05:00:00,0.0,0.0,-1.1812157352285997 
 08/27  06:00:00,0.0,0.0,-1.2876820719977725 
 08/27  07:00:00,0.0,0.0,-1.3779847807253785 
 08/27  08:00:00,0.0,0.0,-1.4116945678982127 
 08/27  09:00:00,0.0,0.0,-1.392436830231139 
 08/27  10:00:00,0.0,0.0,-1.315766574816591 
 08/27  11:00:00,0.0,0.0,-1.1883789344526803 
 08/27  12:00:00,0.0,0.0,-0.987351687553058 
 08/27  13:00:00,0.0,0.0,-0.6613984662050035 
 08/27  14:00:00,0.0,0.0,-0.18855077840745208 
 08/27  15:00:00,0.0,0.0,-0.0012610078666605053 
 08/27  16:00:00,0.0,0.0,0.19536083759966278 
 08/27  17:00:00,0.0,0.0,0.36207090006678646 
 08/27  18:00:00,0.0,0.0,0.314645347799094 
 08/27  19:00:00,0.0,0.0,0.2665306754101295 
 08/27  20:00:00,0.0,0.0,0.16244438759587907 
 08/27  21:00:00,0.0,875277.123232926,-0.3185002447903948 
 08/27  22:00:00,0.0,707927.1343508303,-0.4306460831143585 
 08/27  23:00:00,0.0,794939.2505234386,-0.42573923575101677 
 08/27  24:00:00,0.0,5834138.821694018,-0.3710767269099525 
 08/28  01:00:00,0.0,5521271.94650225,-0.3135418361582102 
 08/28  02:00:00,0.0,2786026.0339906697,-0.29811137802470608 
 08/28  03:00:00,0.0,430023.14990468698,-0.28107123528821489 
 08/28  04:00:00,0.0,0.0,-0.3451905024255896 
 08/28  05:00:00,0.0,0.0,-0.42330216255802069 
 08/28  06:00:00,0.0,0.0,-0.462397941418698 
 08/28  07:00:00,0.0,0.0,-0.4896873721077777 
 08/28  08:00:00,0.0,0.0,-0.5111709789061648 
 08/28  09:00:00,0.0,0.0,-0.5403580260025842 
 08/28  10:00:00,0.0,0.0,-0.6016992833136168 
 08/28  11:00:00,0.0,0.0,-0.7045411136784214 
 08/28  12:00:00,0.0,0.0,-0.8270195516061177 
 08/28  13:00:00,0.0,0.0,-0.9494206961170234 
 08/28  14:00:00,0.0,0.0,-1.068452455392063 
 08/28  15:00:00,0.0,0.0,-1.1626708974113256 
 08/28  16:00:00,0.0,0.0,-1.2336278532799568 
 08/28  17:00:00,0.0,0.0,-1.3306262035369348 
 08/28  18:00:00,0.0,0.0,-1.4987601058953606 
 08/28  19:00:00,0.0,0.0,-1.6574106391730546 
 08/28  20:00:00,0.0,0.0,-1.7564221234375313 
 08/28  21:00:00,0.0,0.0,-1.7445021397376706 
 08/28  22:00:00,0.0,0.0,-1.7190619453139533 
 08/28  23:00:00,0.0,0.0,-1.7833904921555757 
 08/28  24:00:00,0.0,0.0,-1.8191389899359607 
 08/29  01:00:00,0.0,0.0,-1.7827441432310685 
 08/29  02:00:00,0.0,0.0,-1.7053459033047154 
 08/29  03:00:00,0.0,0.0,-1.6216025090592748 
 08/29  04:00:00,0.0,0.0,-1.5609945653095439 
 08/29  05:00:00,0.0,0.0,-1.5298925742684797 
 08/29  06:00:00,0.0,0.0,-1.5232654488176676 
 08/29  07:00:00,0.0,0.0,-1.542393049370632 
 08/29  08:00:00,0.0,0.0,-1.56217737464557 
 08/29  09:00:00,0.0,0.0,-1.558092444850568 
 08/29  10:00:00,0.0,0.0,-1.5153037695429759 
 08/29  11:00:00,0.0,0.0,-1.412332782475601 
 08/29  12:00:00,0.0,0.0,-1.296035590066275 
 08/29  13:00:00,0.0,0.0,-1.1122739438027277 
 08/29  14:00:00,0.0,83786.38997414496,-0.8182082024301491 
 08/29  15:00:00,0.0,3675406.5913738708,-0.5573130604692359 
 08/29  16:00:00,0.0,1827678.2553607934,-0.5026983538226294 
 08/29  17:00:00,0.0,17456.082794512,-0.5103638410932112 
 08/29  18:00:00,0.0,0.0,-0.5135988117700487 
 08/29  19:00:00,0.0,7009505.222333216,-0.5196744080151465 
 08/29  20:00:00,0.0,4419894.661409343,-0.513250524152278 
 08/29  21:00:00,0.0,1970938.3965166142,-0.49744338182768246 
 08/29  22:00:00,0.0,181093.40055683274,-0.4770530556500056 
 08/29  23:00:00,0.0,0.0,-0.560730453618149 
 08/29  24:00:00,0.0,0.0,-0.7034585184974007 
 08/30  01:00:00,0.0,0.0,-0.8050159848138452 
 08/30  02:00:00,0.0,0.0,-0.8905229810146486 
 08/30  03:00:00,0.0,0.0,-0.9698381446370009 
 08/30  04:00:00,0.0,0.0,-1.064195840104487 
 08/30  05:00:00,0.0,0.0,-1.1609614675326133 
 08/30  06:00:00,0.0,0.0,-1.239920038603137 
 08/30  07:00:00,0.0,0.0,-1.2979049311179943 
 08/30  08:00:00,0.0,0.0,-1.3244992061525365 
 08/30  09:00:00,0.0,0.0,-1.295366129481834 
 08/30  10:00:00,0.0,0.0,-1.2083256685910758 
 08/30  11:00:00,0.0,0.0,-1.0365088801825784 
 08/30  12:00:00,0.0,0.0,-0.7892319242995971 
 08/30  13:00:00,0.0,1425787.2456472503,-0.4748869276607321 
 08/30  14:00:00,0.0,4337953.684991223,-0.40187234982207717 
 08/30  15:00:00,0.0,630451.7474770299,-0.37543782492544167 
 08/30  16:00:00,0.0,567015.6543105415,-0.40990887215359597 
 08/30  17:00:00,0.0,567865.7458253973,-0.41669129795831819 
 08/30  18:00:00,0.0,521283.5668308817,-0.41837385096272747 
 08/30  19:00:00,0.0,668537.6660308158,-0.4257045817030155 
 08/30  20:00:00,0.0,669269.4320689691,-0.4374035229111181 
 08/30  21:00:00,0.0,626188.5839638604,-0.43250416195434529 
 08/30  22:00:00,0.0,7899647.748220439,-0.3663721467450422 
 08/30  23:00:00,0.0,6232167.796656921,-0.3286783121628306 
 08/30  24:00:00,0.0,4251207.879309357,-0.31304788936770336 
 08/31  01:00:00,0.0,2692284.7738705414,-0.29698263274023109 
 08/31  02:00:00,0.0,1097386.5011533562,-0.2848022878053731 
 08/31  03:00:00,0.0,23325.176241730915,-0.2887083107951424 
 08/31  04:00:00,0.0,0.0,-0.3783245712635709 
 08/31  05:00:00,0.0,0.0,-0.4978157581254874 
 08/31  06:00:00,0.0,0.0,-0.6076777721001869 
 08/31  07:00:00,0.0,0.0,-0.6926640598421089 
 08/31  08:00:00,0.0,0.0,-0.7148610607300063 
 08/31  09:00:00,0.0,0.0,-0.6567862039488492 
 08/31  10:00:00,0.0,0.0,-0.548857825327001 
 08/31  11:00:00,0.0,0.0,-0.37127304731264046 
 08/31  12:00:00,0.0,0.0,-0.15418383492570815 
 08/31  13:00:00,0.0,0.0,0.07888607323975594 
 08/31  14:00:00,0.0,0.0,0.2288660809097823 
 08/31  15:00:00,0.0,0.0,0.2922260500330374 
 08/31  16:00:00,0.0,0.0,0.3855803565265766 
 08/31  17:00:00,0.0,0.0,0.4595769535967126 
 08/31  18:00:00,0.0,0.0,0.40907728351364749 
 08/31  19:00:00,0.0,0.0,0.3299066418288136 
 08/31  20:00:00,0.0,0.0,0.15355825573005878 
 08/31  21:00:00,0.0,884591.2126736674,-0.22928647348227364 
 08/31  22:00:00,0.0,0.0,-0.3467732026400453 
 08/31  23:00:00,0.0,0.0,-0.4057753143215562 
 08/31  24:00:00,0.0,0.0,-0.39545957440187837 
 09/01  01:00:00,0.0,0.0,0.10538001893380966 
 09/01  02:00:00,0.0,4119.17677080785,0.1831162296830275 
 09/01  03:00:00,0.0,0.0,0.23440110770507084 
 09/01  04:00:00,0.0,0.0,0.2108088851542279 
 09/01  05:00:00,0.0,0.0,0.12310952514597312 
 09/01  06:00:00,0.0,0.0,0.011106237756597578 
 09/01  07:00:00,0.0,0.0,-0.09997005105359372 
 09/01  08:00:00,0.0,0.0,-0.14131335877373964 
 09/01  09:00:00,0.0,0.0,-0.09338247829508544 
 09/01  10:00:00,0.0,0.0,0.016580782763810223 
 09/01  11:00:00,0.0,0.0,0.18579219693283884 
 09/01  12:00:00,0.0,0.0,0.39782014281839608 
 09/01  13:00:00,0.0,0.0,0.6134986527552556 
 09/01  14:00:00,0.0,0.0,0.6766698022642673 
 09/01  15:00:00,0.0,0.0,0.8741630334422399 
 09/01  16:00:00,0.0,0.0,1.0805897937124903 
 09/01  17:00:00,0.0,0.0,1.1875330310780983 
 09/01  18:00:00,0.0,0.0,1.1844108264489555 
 09/01  19:00:00,0.0,0.0,1.1530335856575674 
 09/01  20:00:00,0.0,0.0,1.1148842204328813 
 09/01  21:00:00,0.0,1904102.1482296056,0.48297465694301008 
 09/01  22:00:00,0.0,1644068.0902664066,0.245243054585599 
 09/01  23:00:00,0.0,5274943.429514561,0.2539457395434387 
 09/01  24:00:00,0.0,7796788.811820752,0.34802528375243699 
 09/02  01:00:00,0.0,6309368.85018841,0.3535175794582503 
 09/02  02:00:00,0.0,4939534.690799512,0.3619842804741615 
 09/02  03:00:00,0.0,3468189.7712143149,0.37077180123710176 
 09/02  04:00:00,0.0,2052515.4737318382,0.3764403955797473 
 09/02  05:00:00,0.0,991602.8627589872,0.37857019713055187 
 09/02  06:00:00,0.0,161024.2677577088,0.3817997216309433 
 09/02  07:00:00,0.0,0.0,0.3446635484548643 
 09/02  08:00:00,0.0,0.0,0.3254288095633521 
 09/02  09:00:00,0.0,0.0,0.3422399981124867 
 09/02  10:00:00,0.0,0.0,0.37769545408737628 
 09/02  11:00:00,0.0,0.0,0.4609472325851378 
 09/02  12:00:00,0.0,0.0,0.6022844532593692 
 09/02  13:00:00,0.0,0.0,0.8268165752155924 
 09/02  14:00:00,0.0,0.0,0.9069389313847216 
 09/02  15:00:00,0.0,0.0,0.9990204130924304 
 09/02  16:00:00,0.0,0.0,1.2058047787590148 
 09/02  17:00:00,0.0,0.0,1.2449296323247399 
 09/02  18:00:00,0.0,0.0,1.2360707810147487 
 09/02  19:00:00,0.0,0.0,1.166646132487254 
 09/02  20:00:00,0.0,0.0,1.076494818627821 
 09/02  21:00:00,0.0,5015241.236949107,0.5267022279671073 
 09/02  22:00:00,0.0,8264722.724195855,0.3879045070276448 
 09/02  23:00:00,0.0,7720453.144555268,0.39465195126287069 
 09/02  24:00:00,0.0,4912716.096121158,0.38872916714827518 
